id,측정일시,작업유형
32064,2024-12-01 00:15:00,Light_Load
32065,2024-12-01 00:30:00,Light_Load
32066,2024-12-01 00:45:00,Light_Load
32067,2024-12-01 01:00:00,Light_Load
32068,2024-12-01 01:15:00,Light_Load
32069,2024-12-01 01:30:00,Light_Load
32070,2024-12-01 01:45:00,Light_Load
32071,2024-12-01 02:00:00,Light_Load
32072,2024-12-01 02:15:00,Light_Load
32073,2024-12-01 02:30:00,Light_Load
32074,2024-12-01 02:45:00,Light_Load
32075,2024-12-01 03:00:00,Light_Load
32076,2024-12-01 03:15:00,Light_Load
32077,2024-12-01 03:30:00,Light_Load
32078,2024-12-01 03:45:00,Light_Load
32079,2024-12-01 04:00:00,Light_Load
32080,2024-12-01 04:15:00,Light_Load
32081,2024-12-01 04:30:00,Light_Load
32082,2024-12-01 04:45:00,Light_Load
32083,2024-12-01 05:00:00,Light_Load
32084,2024-12-01 05:15:00,Light_Load
32085,2024-12-01 05:30:00,Light_Load
32086,2024-12-01 05:45:00,Light_Load
32087,2024-12-01 06:00:00,Light_Load
32088,2024-12-01 06:15:00,Light_Load
32089,2024-12-01 06:30:00,Light_Load
32090,2024-12-01 06:45:00,Light_Load
32091,2024-12-01 07:00:00,Light_Load
32092,2024-12-01 07:15:00,Light_Load
32093,2024-12-01 07:30:00,Light_Load
32094,2024-12-01 07:45:00,Light_Load
32095,2024-12-01 08:00:00,Light_Load
32096,2024-12-01 08:15:00,Light_Load
32097,2024-12-01 08:30:00,Light_Load
32098,2024-12-01 08:45:00,Light_Load
32099,2024-12-01 09:00:00,Light_Load
32100,2024-12-01 09:15:00,Medium_Load
32101,2024-12-01 09:30:00,Medium_Load
32102,2024-12-01 09:45:00,Medium_Load
32103,2024-12-01 10:00:00,Medium_Load
32104,2024-12-01 10:15:00,Maximum_Load
32105,2024-12-01 10:30:00,Maximum_Load
32106,2024-12-01 10:45:00,Maximum_Load
32107,2024-12-01 11:00:00,Maximum_Load
32108,2024-12-01 11:15:00,Maximum_Load
32109,2024-12-01 11:30:00,Maximum_Load
32110,2024-12-01 11:45:00,Maximum_Load
32111,2024-12-01 12:00:00,Maximum_Load
32112,2024-12-01 12:15:00,Medium_Load
32113,2024-12-01 12:30:00,Medium_Load
32114,2024-12-01 12:45:00,Medium_Load
32115,2024-12-01 13:00:00,Medium_Load
32116,2024-12-01 13:15:00,Medium_Load
32117,2024-12-01 13:30:00,Medium_Load
32118,2024-12-01 13:45:00,Medium_Load
32119,2024-12-01 14:00:00,Medium_Load
32120,2024-12-01 14:15:00,Medium_Load
32121,2024-12-01 14:30:00,Medium_Load
32122,2024-12-01 14:45:00,Medium_Load
32123,2024-12-01 15:00:00,Medium_Load
32124,2024-12-01 15:15:00,Medium_Load
32125,2024-12-01 15:30:00,Medium_Load
32126,2024-12-01 15:45:00,Medium_Load
32127,2024-12-01 16:00:00,Medium_Load
32128,2024-12-01 16:15:00,Medium_Load
32129,2024-12-01 16:30:00,Medium_Load
32130,2024-12-01 16:45:00,Medium_Load
32131,2024-12-01 17:00:00,Medium_Load
32132,2024-12-01 17:15:00,Maximum_Load
32133,2024-12-01 17:30:00,Maximum_Load
32134,2024-12-01 17:45:00,Maximum_Load
32135,2024-12-01 18:00:00,Maximum_Load
32136,2024-12-01 18:15:00,Maximum_Load
32137,2024-12-01 18:30:00,Maximum_Load
32138,2024-12-01 18:45:00,Maximum_Load
32139,2024-12-01 19:00:00,Maximum_Load
32140,2024-12-01 19:15:00,Maximum_Load
32141,2024-12-01 19:30:00,Maximum_Load
32142,2024-12-01 19:45:00,Maximum_Load
32143,2024-12-01 20:00:00,Maximum_Load
32144,2024-12-01 20:15:00,Medium_Load
32145,2024-12-01 20:30:00,Medium_Load
32146,2024-12-01 20:45:00,Medium_Load
32147,2024-12-01 21:00:00,Medium_Load
32148,2024-12-01 21:15:00,Medium_Load
32149,2024-12-01 21:30:00,Medium_Load
32150,2024-12-01 21:45:00,Medium_Load
32151,2024-12-01 22:00:00,Medium_Load
32152,2024-12-01 22:15:00,Maximum_Load
32153,2024-12-01 22:30:00,Maximum_Load
32154,2024-12-01 22:45:00,Maximum_Load
32155,2024-12-01 23:00:00,Maximum_Load
32156,2024-12-01 23:15:00,Light_Load
32157,2024-12-01 23:30:00,Light_Load
32158,2024-12-01 23:45:00,Light_Load
32159,2024-12-01 00:00:00,Light_Load
32160,2024-12-02 00:15:00,Light_Load
32161,2024-12-02 00:30:00,Light_Load
32162,2024-12-02 00:45:00,Light_Load
32163,2024-12-02 01:00:00,Light_Load
32164,2024-12-02 01:15:00,Light_Load
32165,2024-12-02 01:30:00,Light_Load
32166,2024-12-02 01:45:00,Light_Load
32167,2024-12-02 02:00:00,Light_Load
32168,2024-12-02 02:15:00,Light_Load
32169,2024-12-02 02:30:00,Light_Load
32170,2024-12-02 02:45:00,Light_Load
32171,2024-12-02 03:00:00,Light_Load
32172,2024-12-02 03:15:00,Light_Load
