id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
0,2024-01-01 00:15:00,3.17,2.95,0.0,0.0,73.21,100.0,Light_Load,515.4689031732386
1,2024-01-01 00:30:00,4.0,4.46,0.0,0.0,66.77,100.0,Light_Load,713.151879376245
2,2024-01-01 00:45:00,3.24,3.28,0.0,0.0,70.28,100.0,Light_Load,548.8155299895075
3,2024-01-01 01:00:00,3.31,3.56,0.0,0.0,68.09,100.0,Light_Load,578.6483585288105
4,2024-01-01 01:15:00,3.82,4.5,0.0,0.0,64.72,100.0,Light_Load,702.6509740817453
5,2024-01-01 01:30:00,3.28,3.56,0.0,0.0,67.76,100.0,Light_Load,576.2226174351438
6,2024-01-01 01:45:00,3.6,4.14,0.0,0.0,65.62,100.0,Light_Load,653.0793978117994
7,2024-01-01 02:00:00,3.6,4.28,0.0,0.0,64.37,100.0,Light_Load,665.744958235216
8,2024-01-01 02:15:00,3.28,3.64,0.0,0.0,66.94,100.0,Light_Load,583.261906024688
9,2024-01-01 02:30:00,3.78,4.72,0.0,0.0,62.51,100.0,Light_Load,719.8286030310682
10,2024-01-01 02:45:00,3.46,4.03,0.0,0.0,65.14,100.0,Light_Load,632.2755784377964
11,2024-01-01 03:00:00,3.24,3.64,0.0,0.0,66.49,100.0,Light_Load,580.085255085627
12,2024-01-01 03:15:00,3.96,4.97,0.0,0.0,62.32,100.0,Light_Load,756.4534752001143
13,2024-01-01 03:30:00,3.31,3.74,0.0,0.0,66.27,100.0,Light_Load,594.5194383209879
14,2024-01-01 03:45:00,3.31,3.85,0.0,0.0,65.19,100.0,Light_Load,604.3872380210377
15,2024-01-01 04:00:00,3.89,5.0,0.0,0.0,61.4,100.0,Light_Load,754.1045555910351
16,2024-01-01 04:15:00,3.28,3.82,0.0,0.0,65.14,100.0,Light_Load,599.3513060315755
