id,target
32064,1430.8733
32065,1503.7916
32066,1346.885
32067,1481.5117
32068,1397.8175
32069,1236.6859
32070,1237.047
32071,1194.633
32072,1194.8888
32073,1197.4934
32074,1155.1973
32075,1054.9785
32076,1180.6288
32077,1273.0731
32078,1460.5251
32079,1220.3608
32080,1082.7753
32081,1174.873
32082,1254.1854
32083,1336.969
32084,1289.8433
32085,1105.282
32086,1089.7418
32087,1263.5704
32088,952.8129
32089,1088.1417
32090,1136.3689
32091,1316.4456
32092,1394.3463
32093,1488.4412
32094,1034.2432
32095,837.67114
32096,2870.2515
32097,4775.3755
32098,4892.879
32099,4762.0938
32100,4678.7554
32101,4470.256
32102,3829.5266
32103,3592.093
32104,3540.0942
32105,3533.4705
32106,3583.4607
32107,3254.1985
32108,3251.572
32109,3478.7512
32110,3204.5488
32111,3031.972
32112,1730.9236
32113,2104.423
32114,2328.6873
32115,1374.1779
32116,2469.1646
32117,3548.0002
32118,3437.935
32119,3962.3713
32120,4334.803
32121,4567.787
32122,4414.68
32123,4903.2085
32124,4732.962
32125,4472.5664
32126,4573.1973
32127,4253.169
32128,4269.9463
32129,4060.8157
32130,3451.3433
32131,2520.2024
32132,2087.356
32133,2299.3206
32134,1829.5327
32135,1327.9532
32136,1220.3857
32137,1402.6904
32138,1788.7252
32139,2387.5396
32140,2607.0583
32141,2611.952
32142,2879.1455
32143,2902.2231
32144,2670.706
32145,2547.158
32146,2447.324
32147,2293.705
32148,2280.918
32149,2292.194
32150,2050.0486
32151,1852.1852
32152,1426.3097
32153,1224.1852
32154,1173.4279
32155,1031.894
32156,785.0994
32157,821.2918
32158,790.78064
32159,1377.5366
32160,916.7318
32161,877.839
32162,891.0543
32163,892.2413
32164,907.7498
32165,956.96857
32166,931.50604
32167,870.7103
32168,832.5495
32169,918.92285
32170,850.8066
32171,889.36316
32172,852.76666
32173,911.44147
32174,981.47974
32175,920.51624
32176,862.4379
32177,794.09076
32178,832.0279
32179,724.17395
32180,703.63116
32181,660.1169
32182,721.14044
32183,786.19696
32184,739.8936
32185,765.3798
32186,844.9101
32187,917.9963
32188,939.2997
32189,1198.357
32190,1364.8049
32191,1497.7119
32192,1731.1117
32193,1971.0234
32194,2081.8599
32195,2336.6926
32196,2370.0361
32197,2442.5593
32198,2372.2468
32199,2389.6155
32200,2297.4478
32201,2428.1443
32202,2242.0886
32203,2175.3074
32204,1981.6064
32205,1974.5076
32206,1951.8972
32207,2015.8268
